matbench_index,formula,nsites,reference_n,predicted_n,predicted_eps_inf_scalar,predicted_eps_inf_x,predicted_eps_inf_y,predicted_eps_inf_z
18,Na2AsAu,8,3.5748193427546107,3.180173644597106,10.113504409790039,8.361035823822021,8.952632427215576,13.02684497833252
19,K2CuP,8,2.5537053471377607,2.4736665787910366,6.119026343027751,7.554742813110352,5.543924808502197,5.258411407470703
20,SiO2,36,1.3754999091239513,1.3925380620771182,1.939162254333496,1.939162254333496,1.939162254333496,1.939162254333496
21,GeH3Cl,10,1.556806453395326,1.5008005946201903,2.252402424812317,2.1454259157180786,2.181139588356018,2.430641770362854
22,LiAsO3,10,1.9014183302647014,1.840543717736062,3.3876011768976846,3.543833017349243,3.6409988403320312,2.97797167301178
23,YCuO2,4,2.207225030062263,2.147410365710946,4.611371278762817,4.754080533981323,4.783234596252441,4.2967987060546875
24,Tl2CdGeTe4,8,3.7103414038782647,3.4113886624664485,11.637572606404623,11.49261474609375,11.839376449584961,11.580726623535156
25,CdI2,12,2.1626032152631836,1.9834876091309388,3.9342230955759683,4.290745735168457,4.290746212005615,3.221177339553833
26,OsOF5,28,1.610746203886054,1.5722427777196089,2.471947352091471,2.424066662788391,2.5331857204437256,2.4585896730422974
27,CsSbF6,8,1.4138462905610778,1.3891244929539948,1.9296668569246929,1.929362714290619,1.9327182173728943,1.9269196391105652
28,Ag2HgI4,7,2.3173647389509777,2.1488713606669956,4.617648124694824,4.524646043777466,4.524646043777466,4.803652286529541
29,AlAgO2,8,2.4161255486142887,2.3013216084685886,5.296081145604451,5.466915607452393,5.466917991638184,4.954409837722778
30,ZnS,8,2.4219759839161665,2.3863301978032276,5.694571812947591,5.68901252746582,5.688998699188232,5.705704212188721
31,Cs2V5O13,20,1.8932521402778522,1.9267048919520067,3.7121917406717935,3.8798248767852783,3.740978956222534,3.5157713890075684
32,K3Cu3P2,8,2.697724164303435,2.6022424124435672,6.771665573120117,7.236381530761719,7.432931423187256,5.645683765411377
33,KGeNO,16,1.8898024588123843,1.8710752524760363,3.500922600428263,3.7514071464538574,3.642075538635254,3.1092851161956787
34,IO2F,16,1.980909471261454,1.9402016088264804,3.764382282892863,3.2800443172454834,4.295951843261719,3.7171506881713867
35,KPS3,10,1.9344249791644088,1.8494203733443364,3.420355717341105,3.5107476711273193,3.3182930946350098,3.4320263862609863
36,Ca4Cl6O,22,1.7971544174054714,1.709878532824885,2.923684597015381,2.884190797805786,2.8841896057128906,3.002673387527466
37,K2P3,10,2.189977168813812,2.0357907331862943,4.144443909327189,3.7896535396575928,4.105071067810059,4.538607120513916
38,K2SiP2,10,2.338098871590616,2.249535194706702,5.060408592224121,6.308375835418701,4.232450246810913,4.640399694442749
39,Au2O3,10,3.0468834897317616,2.9875916460310723,8.925703843434652,6.455750942230225,10.691508293151855,9.629852294921875
40,Na2GeO3,12,1.706842015731587,1.6912127025069466,2.8602004051208496,2.88619863986969,2.8462711572647095,2.8481314182281494
41,Li2Mn3ZnO8,56,2.464982555719208,2.3939462831929954,5.730978806813558,5.730978488922119,5.7309794425964355,5.730978488922119
42,K2ZnF4,7,1.465016950982716,1.4224805345974492,2.0234508713086448,2.03824782371521,2.0374473333358765,1.9946574568748474
43,Cd(PtO2)3,10,4.168143991434717,3.2178562738294323,10.354598999023438,10.101144790649414,10.650849342346191,10.311802864074707
44,GaGeTe,6,7.057081313593224,3.4919437149831074,12.193670908610025,13.144224166870117,13.203537940979004,10.233250617980957
45,TlGaSe2,8,3.032020338542082,2.798611405601097,7.832225799560547,8.189452171325684,7.552500247955322,7.754724979400635
46,AlTlSe2,8,2.878486292017612,2.6301051254922387,6.917452971140544,7.097758769989014,6.779094696044922,6.875505447387695
47,NaBeAs,6,2.868607153306287,2.641131290452673,6.975574493408203,7.559190273284912,7.559178829193115,5.808354377746582
48,K2ZnO2,10,1.8209356569265847,1.8164993316973965,3.2996698220570884,3.4999866485595703,3.1956379413604736,3.2033848762512207
49,K2As2Pd,10,2.928568933796844,2.6941217565721547,7.258292039235433,9.54968547821045,6.304862976074219,5.920327663421631
50,Sr(MgSb)2,5,3.1864654922552242,2.9428677045938603,8.660470326741537,8.688458919525146,8.688459873199463,8.6044921875
51,Ca(MgSb)2,5,3.2598568475727294,3.010022006625039,9.060232480367025,8.979636669158936,8.97962999343872,9.221430778503418
52,Ag2S,6,2.6869483309757434,2.5294277083681105,6.398004531860352,5.651462554931641,7.0071258544921875,6.535425186157227
53,Ca(MgAs)2,5,3.013125840938831,2.9393354593005254,8.639692942301432,8.485181331634521,8.485179901123047,8.948717594146729
54,LiBeAs,6,3.0382326002683424,3.061536572522993,9.373006184895834,9.709814071655273,9.709778785705566,8.69942569732666
55,As2Ru,6,4.852215988597375,4.671114822512854,21.819313685099285,17.233108520507812,21.186147689819336,27.038684844970703
56,SiO2,12,1.507309413049181,1.5175264366901378,2.302886486053467,2.3100786209106445,2.2794294357299805,2.3191514015197754
57,BaSn(GeO3)3,28,1.8015767168418597,1.821566279554588,3.3181037108103433,3.285234212875366,3.2852377891540527,3.3838391304016113
58,ZnGeN2,16,2.4532481869282337,2.4743575460009954,6.122445265452067,6.234880447387695,6.104208946228027,6.0282464027404785
59,BiTeCl,6,2.758195303696484,2.491619168873946,6.208166082700093,7.818635940551758,7.818635940551758,2.987226366996765
60,Zn(PtO2)3,10,3.9697187137965515,3.138716489470433,9.8515412012736,9.877342224121094,9.965633392333984,9.711647987365723
61,Rb3Sb2Au3,8,2.8633313930921336,2.694844346231344,7.262186050415039,7.591116428375244,7.741652488708496,6.453789234161377
62,K3Sb2Au3,8,3.1325708292059513,2.9309959914302497,8.590737501780191,8.858272552490234,8.972320079803467,7.941619873046875
63,CaTiF6,8,1.4604641050632508,1.4544493543467367,2.1154229243596396,2.115098476409912,2.1147741079330444,2.116396188735962
64,RbSbF6,8,1.4052790944625002,1.388684908934928,1.9284457763036091,1.928053617477417,1.9319796562194824,1.9253040552139282
65,BaNaBi,9,3.968053763076638,3.2463604036774445,10.53885587056478,10.399109840393066,10.399063110351562,10.818394660949707
66,LiFeP2O7,11,1.8668244873760003,1.9195048492773155,3.6844988663991294,3.6658198833465576,3.6409707069396973,3.746706008911133
67,SiC,4,2.6600899107611577,2.7066710921973267,7.32606840133667,7.152475833892822,7.152475833892822,7.673253536224365
68,Na2AgSb,8,3.4746702481438385,2.9960083632256955,8.97606611251831,10.442597389221191,8.566906929016113,7.918694019317627
69,K2AgSb,8,2.714283883458028,2.511861287883442,6.309447129567464,7.162095069885254,6.10781192779541,5.6584343910217285
70,K2Be2PbF8,13,1.5250136611268135,1.4987231754281203,2.246171156565348,2.21415913105011,2.202747344970703,2.321606993675232
71,LiAs,16,3.9303519774527405,3.596510515214346,12.934887886047363,13.262710571289062,12.498614311218262,13.043338775634766
72,K2AlF5,8,1.350185172485611,1.3152205488118165,1.729805092016856,1.7701357007026672,1.7096397876739502,1.7096397876739502
73,RbNaO,6,1.8586097851171806,1.802550554805495,3.249188502629598,3.2408852577209473,3.2408852577209473,3.2657949924468994
74,NaLiS,6,1.9801239018472219,1.9732208149100616,3.8936003843943277,3.9376988410949707,3.9376988410949707,3.805403470993042
75,KI,2,1.7655027612552967,1.5690771655899285,2.462003151575724,2.4620031118392944,2.462003231048584,2.4620031118392944
76,ZnAs,16,4.6191629833408845,3.8978358679178275,15.193124453226725,16.425633430480957,14.684408187866211,14.469331741333008
77,CsAsF6,8,1.4094877320028891,1.3574344112997438,1.8426281809806824,1.8424131274223328,1.8447569608688354,1.840714454650879
78,RbAsF6,8,1.3964240043888014,1.3580916547595037,1.8444129427274067,1.8442339897155762,1.8459296226501465,1.8430752158164978
79,W(ClO)2,10,1.9889645547369617,2.0122390123711007,4.049105842908223,4.62176513671875,2.8296316862106323,4.695920705795288
80,Na3PSO3,16,1.664890687102305,1.622491355112769,2.63247819741567,2.630850315093994,2.613953113555908,2.652631163597107
81,Sr(CdAs)2,5,11.709114967978296,3.2903566449694424,10.826446851094564,11.167779922485352,11.167740821838379,10.143819808959961
82,HBr,8,1.5146782936760312,1.3990743170988904,1.9574089447657268,1.831683337688446,1.9557167887687683,2.084826707839966
83,Tb5AgS8,14,2.951872740592451,2.9232383172206764,8.545322259267172,8.545324325561523,8.483045101165771,8.607597351074219
84,TbH3(CO2)3,13,1.7613562009618193,1.7895688779851815,3.202556769053141,3.223811388015747,3.2238121032714844,3.1600468158721924
85,Sr(ZnAs)2,5,3.8789603418098255,3.467550213410557,12.0239044825236,12.39462947845459,12.394619941711426,11.282464027404785
86,SrCO3,10,1.6407889362539392,1.6916054600258663,2.8615290323893228,2.7371909618377686,2.8755637407302856,2.9718323945999146
87,KYO2,4,1.885771283409888,1.9300855877203218,3.7252303759256997,3.8971805572509766,3.925745964050293,3.35276460647583
88,Li3LaP2,6,3.480852386030394,3.490556738677502,12.18398634592692,12.406567573547363,12.406566619873047,11.738824844360352
89,P4S5,18,1.8867078911868331,1.8350897380565283,3.3675543467203775,2.9730589389801025,3.5529608726501465,3.576643228530884
90,Li3LaSb2,6,4.026095378900008,3.4227388589237595,11.715141296386719,11.90344524383545,11.903443336486816,11.33853530883789
91,K2AgAs,8,2.6416650683486123,2.448564700660931,5.995469093322754,7.049482822418213,5.619861125946045,5.317063331604004
92,BAsO4,6,1.7483560850124324,1.7543416661600917,3.077714681625366,3.0461602210998535,3.0716769695281982,3.115306854248047
93,NaYF4,12,1.5010968003219318,1.5326955031898053,2.3491555054982505,2.3344483375549316,2.36351478099823,2.3495033979415894
94,RbAuS,6,2.0392252613840065,1.969193706264921,3.8777238527933755,3.3149683475494385,3.206376314163208,5.1118268966674805
95,RbTeAu,6,2.451418976837701,2.323721063579762,5.39967958132426,3.310112237930298,7.3161091804504395,5.572817325592041
96,Mn2CrO4,14,2.454645120311013,2.3296187044625483,5.427123308181763,5.740052700042725,5.74005651473999,4.801260709762573
97,CsBe4Al4(B3O7)4,49,1.0,1.743564967794655,3.0400187969207764,3.0400187969207764,3.0400187969207764,3.0400187969207764
98,Zn(HO)2,5,1.8294292370390646,1.7646030180222336,3.1138238112131753,3.1793811321258545,3.251723527908325,2.9103667736053467
99,TeO2,12,2.3709354693875584,2.2431412107360718,5.03168249130249,4.8041090965271,4.8041090965271,5.4868292808532715
100,H3BrO,5,1.6240468999795952,1.4959415926139188,2.237841248512268,2.3332854509353638,2.3128827810287476,2.067355513572693
101,K3V5O14,22,2.0405490274270153,2.0609251425418176,4.247412443161011,5.104029655456543,5.104032039642334,2.5341756343841553
102,K2GeAs2,10,2.6771061490597114,2.6410156201853154,6.974963506062825,9.064971923828125,5.478916645050049,6.381001949310303
103,CsAu3Se2,6,2.271348718272904,2.1687913405172936,4.7036558787028,5.264926910400391,5.264927387237549,3.581113338470459
104,RbAu3Se2,6,2.3854807342196946,2.274529648111348,5.173485120137532,5.7351202964782715,5.735119819641113,4.050215244293213
105,CsAu3S2,6,2.1582774767547077,2.0253073988822146,4.101870059967041,4.615797519683838,4.6157989501953125,3.0740137100219727
106,SrZrN2,4,3.3895555264173876,3.1410339241078313,9.86609411239624,10.728005409240723,10.877415657043457,7.992861270904541
107,SrHfN2,4,3.3035334618125787,3.049439040956231,9.299078464508057,9.850908279418945,9.944847106933594,8.10148000717163
108,Na(SnAs)2,5,5.113721280372387,3.6179780583655585,13.089765230814615,14.10258960723877,14.201889038085938,10.96481704711914
109,TmH3(CO2)3,13,1.7614708815835323,1.7743855321700792,3.1484440167744956,3.176746368408203,3.1767475605010986,3.0918381214141846
110,BaLaZnRuO6,10,2.6635447558970484,2.7502489844227487,7.563869476318359,7.532519340515137,7.564573287963867,7.594515800476074
111,TlSbF6,8,1.5213994654045815,1.475124715392503,2.1759929259618125,2.175599455833435,2.1797585487365723,2.1726207733154297
112,AlCuCl4,12,1.7202859258468248,1.605141574660463,2.5764794747034707,2.530238151550293,2.5302376747131348,2.668962597846985
113,BaSeO3,10,1.81589940984259,1.7634598163402941,3.1097905238469443,3.235666036605835,3.1715095043182373,2.9221960306167603
114,KNbO3,5,2.314658002095917,2.3610895928792326,5.57474406560262,5.574748516082764,5.57588005065918,5.573603630065918
115,Ca(GdS2)2,14,2.8430924477861583,2.8234974074926287,7.972137610117595,7.972138404846191,7.9527587890625,7.991515636444092
116,K3CO3F,16,1.4898545790270756,1.4737621037463693,2.1719747384389243,2.197358012199402,2.2311214208602905,2.08744478225708
117,Sr(P3Pt2)2,22,4.339277973734212,4.315676859682864,18.62506675720215,18.704673767089844,18.767351150512695,18.403175354003906
118,Sr4P2O,7,2.699608860557401,2.5581112316863015,6.543933073679606,6.703145980834961,6.6955485343933105,6.233104705810547
119,BaTiF6,8,1.6108441886166378,1.6168672671512225,2.6142597595850625,2.61324143409729,2.6218676567077637,2.6076701879501343
120,BaSnF6,8,1.5332039438161322,1.5112596417611974,2.2839057048161826,2.2831192016601562,2.2901628017425537,2.2784351110458374
121,KZnSb,6,4.977921085486728,3.078467283888659,9.476960817972818,11.407892227172852,11.40788745880127,5.615102767944336
122,Ba(MgP)2,5,2.9011306991125627,2.7728798462343125,7.688862641652425,7.669435977935791,7.669436931610107,7.727715015411377
123,Li4Mn8O13F3,28,2.2661178257098635,2.219365782199812,4.925584475199382,4.955676555633545,4.650653839111328,5.1704230308532715
124,K4HgP2,7,2.2153718273313205,2.0895916653052127,4.366393327713013,4.092022895812988,4.033591032028198,4.973566055297852
125,Na4CdP2,7,2.4708035804841506,2.3614355693359927,5.576377948125203,5.0068864822387695,4.885216474533081,6.83703088760376
126,KNaO,6,1.796831748754828,1.773846280883534,3.1465306282043457,3.108344554901123,3.108344554901123,3.222902774810791
127,Zn(InS2)2,7,4.4490205289104585,2.5710912141311213,6.610510031382243,6.681622505187988,6.685140609741211,6.464766979217529
128,Ag3SI,5,2.8963630067149158,2.605411679521216,6.7881700197855634,6.907864093780518,6.907869338989258,6.548776626586914
129,ZnPtF6,8,1.809548562487351,1.7270763317314417,2.9827926556269326,2.955143928527832,2.9350796937942505,3.058154344558716
130,CaPtF6,8,1.5685820560833765,1.5395339269629953,2.370164712270101,2.3541401624679565,2.342968702316284,2.413385272026062
131,Ba2HfS4,7,2.596806821206896,2.520588844570331,6.3533681233723955,6.5854949951171875,6.573623180389404,5.900986194610596
132,Na2CuP,8,3.078148794323722,2.8725557026277664,8.2515762646993,9.77806282043457,7.674610614776611,7.302055358886719
133,K2MnSe2,10,2.0910867190689677,1.9471308369157732,3.791318496068319,4.159508943557739,3.5437119007110596,3.6707346439361572
134,Rb2MnS2,10,2.000526847274647,1.8578132888197663,3.451470216115316,3.7107582092285156,3.2919528484344482,3.3516995906829834
135,K2MnS2,10,1.9960270539248668,1.849296116308434,3.419896125793457,3.6800708770751953,3.2663278579711914,3.3132896423339844
136,LaSeF,6,2.5115599402230737,2.5178579841259365,6.339608828226726,6.142454624176025,6.142453670501709,6.733918190002441
137,KZnP,6,2.918650829864154,2.656211104762718,7.055457433064778,8.047411918640137,8.047411441802979,5.071548938751221
138,CrHO2,8,2.259266178799361,2.3068329388809428,5.321478207906087,5.016303062438965,5.310406684875488,5.637724876403809
139,Li5Fe(SiO4)2,16,1.738807062327503,1.7675983912533797,3.1244040727615356,3.1939401626586914,3.246476888656616,2.9327951669692993
140,KCuTe,6,2.9955796879179664,2.4892775428920886,6.196502685546875,7.403280258178711,7.4032816886901855,3.7829461097717285
141,Cs2GeF6,9,1.420801182431946,1.3797754892565026,1.9037804007530212,1.9037809371948242,1.903779923915863,1.9037803411483765
142,PF5,12,1.3042239071570518,1.2168996613401535,1.4808447857697804,1.4475407600402832,1.4475403726100922,1.547453224658966
143,KCuSe,6,6.781759604507768,2.460027471947211,6.051735162734985,7.266563415527344,7.266567230224609,3.622074842453003
144,NaCuTe,6,3.0726867179500523,2.773884482026767,7.694435119628906,8.349401473999023,8.34940242767334,6.3845014572143555
145,Rb2PtF6,9,1.5347608934293397,1.491744782979273,2.225302497545878,2.2617428302764893,2.26174259185791,2.152422070503235
146,KScO2,4,1.9665045130891439,2.0365803934836726,4.147659699122111,4.361104965209961,4.392103433609009,3.6897706985473633
147,RbTlO2,4,2.3034223812984687,2.2575126369625336,5.096363306045532,5.5520477294921875,5.6224236488342285,4.114618539810181
148,CaFeO2,8,14.019079689242565,2.3346673921067995,5.450671831766765,5.603443145751953,5.37428617477417,5.37428617477417
149,RbScO2,4,2.007593335314689,2.02596901286919,4.10455044110616,4.286971807479858,4.3114964962005615,3.7151830196380615
150,Na4Al3Si3IO12,46,1.5591555406693711,1.5598775600409591,2.433218002319336,2.433218002319336,2.4332178831100464,2.4332181215286255
151,Al2HgTe4,7,3.054270234715106,2.855269439462751,8.152563571929932,8.239192962646484,8.211174964904785,8.007322788238525
152,CSO,3,1.4748881313509725,1.454570529822752,2.1157754262288413,2.097382664680481,2.23581063747406,2.0141329765319824
153,Li5Mn5O9F,20,2.270900995933846,2.1930077379342108,4.809282938639323,5.219154357910156,5.491148471832275,3.717545986175537
154,Ca(CdSb)2,5,6.256365132140762,3.3811607175122735,11.432247797648111,11.322245597839355,11.322243690490723,11.652254104614258
155,K2UF6,9,1.5889969582517507,1.6181158573918344,2.6182989279429116,2.450450301170349,2.4504506587982178,2.9539958238601685
156,K3AuO,5,2.2260123539639207,2.0821474005940837,4.3353377978007,4.33533787727356,4.33533787727356,4.3353376388549805
157,ZnS,12,2.4263989092205533,2.3896227295966814,5.710296789805095,5.706093788146973,5.706090927124023,5.718705654144287
158,KZnAs,6,5.88881292508657,2.8394968554696596,8.062742392222086,9.225066184997559,9.225057601928711,5.73810338973999
159,SbPd2,12,1.0000000000000047,4.824716823879239,23.27789243062337,22.52492904663086,22.96328353881836,24.3454647064209
160,TlClO4,6,1.5855645682216792,1.5341483990550195,2.3536113103230796,2.353611707687378,2.35361111164093,2.35361111164093
161,Li9Fe5(SiO8)2,32,2.0568615250748734,2.0540221554862232,4.2190070152282715,4.729912042617798,4.6038267612457275,3.323282241821289
162,K2V3O8,26,1.8426493607484487,1.9030976939212925,3.621780832608541,2.6683157682418823,4.09851336479187,4.09851336479187
163,TmCuPbSe3,12,3.4042752578205437,3.2164520159110666,10.345563570658365,9.884040832519531,11.135638236999512,10.017011642456055
164,RbLiSe,6,2.0240219037022964,1.9228738189695622,3.697443723678589,3.788318634033203,3.788318395614624,3.5156941413879395
165,Si,4,3.57042649179805,3.5106526341730726,12.324681917826334,12.030119895935059,12.030120849609375,12.91380500793457
166,Sm2PbS4,14,3.120332460919296,3.064092727971115,9.388664245605469,9.467966079711914,9.309366226196289,9.388660430908203
167,BeH8SO8,36,1.4714697867551794,1.4164153628819758,2.006232480208079,2.018161654472351,2.0043834447860718,1.9961523413658142
168,Tb2YbS4,14,2.7889780685166143,2.7858763945691245,7.761107285817464,7.750325679779053,7.7718892097473145,7.761106967926025
169,AlFeF5,7,1.459316735096724,1.4543220347754602,2.115052580833435,2.1063215732574463,2.11532461643219,2.123511552810669
170,Ba4As2O,7,3.0586418554646158,2.703149078791103,7.3070149421691895,7.322671890258789,7.321965217590332,7.276407718658447
171,Fe5CuO8,14,3.5623479616679803,3.545017870959749,12.56715170542399,12.567151069641113,12.567156791687012,12.567147254943848
172,TlF,8,1.9497008317517162,1.822615164391677,3.3219260374704995,3.4384617805480957,3.283893585205078,3.243422746658325
173,Ba(CuO)2,10,2.4331128895580143,2.466050164617169,6.081403414408366,6.174438953399658,6.126190662384033,5.943580627441406
174,LiCuO2,4,2.866867396073055,2.752894727564542,7.578429381052653,11.233358383178711,3.5398502349853516,7.9620795249938965
175,LiAsF6,8,1.4155093311908904,1.41287377484277,1.9962123036384583,1.995921790599823,1.9956724047660828,1.997042715549469
176,LiPF6,8,1.36906293987124,1.3648494383342769,1.8628139893213909,1.8640446066856384,1.8651339411735535,1.8592634201049805
177,Ca3VN3,14,2.825056577604538,2.8602207232490873,8.180862585703531,12.629022598266602,5.986148357391357,5.927416801452637
178,Ba(SbO3)2,9,1.8561662102301122,1.8690304353309934,3.493274768193563,3.7148451805114746,3.714845657348633,3.050133466720581
179,Ca(SbO3)2,9,1.8927030934618352,1.9013175938294977,3.615008592605591,3.860900640487671,3.8608999252319336,3.123225212097168
180,Sr(SbO3)2,9,1.8584589494166042,1.8606156556383127,3.461890618006388,3.738077402114868,3.7380778789520264,2.9095165729522705
181,LiP5,24,3.2536674691799714,3.0615473452764674,9.373072147369385,9.886848449707031,8.589429378509521,9.642938613891602
182,TaCrO4,12,2.4011490304990786,2.5157594190742985,6.329045454661052,6.165310382843018,6.165316104888916,6.656509876251221
183,ZrPdF6,8,1.6488897274630965,1.610398568877879,2.593383550643921,2.5751949548721313,2.559951424598694,2.6450042724609375
184,CsGaP3HO10,16,1.5793555647795086,1.555897712921561,2.4208176930745444,2.4044644832611084,2.4219406843185425,2.436047911643982
185,Sr3TaGa3(SiO7)2,23,1.849595361153356,1.8864865578095764,3.558831532796224,3.4383952617645264,3.4383974075317383,3.7997019290924072
186,ZrPbO3,5,2.4755692274707246,2.435329122631416,5.930827935536702,6.492318630218506,5.650346755981445,5.649818420410156
187,ZnCO3,10,1.8472982072926578,1.8917928614374604,3.578880230585734,3.768098831176758,3.863449811935425,3.1050920486450195
188,Cs2NbF6,9,1.6105499060879795,1.5844578221610754,2.510506590207418,2.6909561157226562,2.690956950187683,2.149606704711914
189,BaS2,6,2.230919093108781,2.1570032250797766,4.652662913004558,4.392534017562866,5.434559345245361,4.130895376205444
190,Ge3Os2,20,4.79557945751432,4.800820383854433,23.047876358032227,22.25689697265625,22.25689697265625,24.62983512878418
191,P2Pt,12,4.4323056452971885,4.4372467541852645,19.689158757527668,19.689159393310547,19.68915557861328,19.68916130065918
192,Rb2NbF6,9,1.6119180086675284,1.6172113585746977,2.615372578303019,2.8109726905822754,2.8109716176986694,2.224173426628113
193,Sr4Cu2O7,26,2.8195241915377616,2.849775839796351,8.121222337086996,8.91951036453247,8.919512748718262,6.524643898010254
194,Sc2SO2,10,2.5211395571579667,2.4956263749847842,6.228151003519694,6.265722751617432,6.265719890594482,6.153010368347168
195,Zn(GaS2)2,7,2.4576931595841387,2.4506983326196807,6.005922317504883,6.066464900970459,6.066463470458984,5.884838581085205
196,SiO2,48,1.4782042033043565,1.5123445462503513,2.287186026573181,2.2724897861480713,2.2866194248199463,2.302448868751526
197,Cs2HgF4,7,1.631620973142971,1.541772215898659,2.3770615657170615,2.4123858213424683,2.410247564315796,2.30855131149292
198,Rb2HgF4,7,1.57942700580517,1.5567868115024277,2.4235851764678955,2.3929851055145264,2.3951417207717896,2.4826287031173706
199,RbNO2,12,1.526946517290854,1.4724082569326398,2.1679860750834146,2.082870364189148,2.0828707218170166,2.3382171392440796
200,ZrSO,12,2.781247561796684,2.82113759378179,7.958817323048909,7.958817481994629,7.958817481994629,7.958817005157471
201,SnSe2,3,3.859015418471421,2.8167001233192406,7.933799584706624,9.765800476074219,9.76580810546875,4.269790172576904
202,La2SeO2,5,2.333123228635809,2.4248252700831365,5.879777590433757,5.763312816619873,5.763312816619873,6.112707138061523
203,Rb2MgF4,7,1.4509832298594512,1.4244532632186957,2.029067099094391,2.049174427986145,2.0482853651046753,1.9897415041923523
204,CsCuCl3,30,1.913883747775708,1.7754401216507185,3.152187625567118,2.9554749727249146,2.955472707748413,3.5456151962280273
205,RbNaS,6,1.8947872351973105,1.810124649476678,3.2765512466430664,3.2925047874450684,3.2925055027008057,3.244643449783325
206,NaBiS2,8,3.613125332266605,2.9815183751982985,8.889451821645102,9.506218910217285,9.502120971679688,7.66001558303833
207,RbLiS,6,1.9404639479602124,1.8787491297175223,3.529698292414347,3.5959725379943848,3.5959725379943848,3.3971498012542725
208,AsF5,12,1.347837774610385,1.3207615346477695,1.744411031405131,1.7067506313323975,1.706750512123108,1.8197319507598877
209,Li5Cr2O8,15,1.8718011824621403,1.8024871755876541,3.248960018157959,3.2133431434631348,3.112591028213501,3.420945882797241
210,BaBeSiO4,7,1.7136056528073587,1.6974581897101642,2.8813643058141074,2.8840198516845703,2.8848847150802612,2.8751883506774902
211,Ca3CdO4,8,2.062161972299945,2.0878867615300334,4.359271128972371,4.381589412689209,4.348111391067505,4.3481125831604
212,Cs3Li2F5,10,1.5073215759529661,1.425811133223954,2.0329373876253762,2.0599100589752197,2.0627483129501343,1.9761537909507751
213,SrFeO2,4,2.266571346034946,2.1826556379443134,4.763985633850098,4.9104533195495605,4.690752029418945,4.690751552581787
214,Na5WNO4,22,1.7716690812150369,1.745085479897984,3.0453233321507773,3.064119338989258,3.144057512283325,2.9277931451797485
215,Ti3N2O3,16,2.9652321438070692,3.0851373464057215,9.518072446187338,10.03188705444336,8.877943992614746,9.644386291503906
216,Mg2Al2Se5,9,2.417878339922559,2.421802708356971,5.865128358205159,5.969902038574219,5.969902992248535,5.655580043792725
217,K2AgP,8,2.5917249082416105,2.4007515445836543,5.763607978820801,6.878428936004639,5.287078380584717,5.125316619873047
218,LiSiPCO7,22,1.5793628462136242,1.559288093321351,2.4313793579737344,2.579294800758362,2.2920581102371216,2.42278516292572
219,Ba2SbAu,4,4.3378687163168035,4.010718409428541,16.085862159729004,16.085862159729004,16.085862159729004,16.085862159729004
220,K3Nb3(BO6)2,20,2.122921257764088,2.1858282149624957,4.777844985326131,4.885628700256348,4.88563084602356,4.562275409698486
221,LiMg4V3O12,40,1.9263904069528588,1.9383510033263198,3.757204612096151,3.827768087387085,3.820718288421631,3.6231274604797363
